1-100;1-50,51-100
1-50;1-10,11-20,21-30,31-40,41-50
51-100;51-60,61-70,71-80,81-90,91-100
1-10;1-5,6-10
11-20;11-15,16-20
21-30;21-25,26-30
31-40;31-35,36-40
41-50;41-45,46-50
51-60;51-55,56-60
61-70;61-65,66-70
71-80;71-75,76-80
81-90;81-85,86-90
91-100;91-95,96-100
1-5;1,2,3,4,5
6-10;6,7,8,9,10
11-15;11,12,13,14,15
16-20;16,17,18,19,20
21-25;21,22,23,24,25
26-30;26,27,28,29,30
31-35;31,32,33,34,35
36-40;36,37,38,39,40
41-45;41,42,43,44,45
46-50;46,47,48,49,50
51-55;51,52,53,54,55
56-60;56,57,58,59,60
61-65;61,62,63,64,65
66-70;66,67,68,69,70
71-75;71,72,73,74,75
76-80;76,77,78,79,80
81-85;81,82,83,84,85
86-90;86,87,88,89,90
91-95;91,92,93,94,95
96-100;96,97,98,99,100
