39,70000, Never-married, White, Male, United-States
50,80000, Married-civ-spouse, White, Male, United-States
38,210000, Divorced, White, Male, United-States
53,230000, Married-civ-spouse, Black, Male, United-States
28,330000, Married-civ-spouse, Black, Female, Cuba
37,280000, Married-civ-spouse, White, Female, United-States
49,160000, Married-spouse-absent, Black, Female, Jamaica
52,200000, Married-civ-spouse, White, Male, United-States
31,40000, Never-married, White, Female, United-States
42,150000, Married-civ-spouse, White, Male, United-States
37,280000, Married-civ-spouse, Black, Male, United-States
30,140000, Married-civ-spouse, Asian-Pac-Islander, Male, India
23,120000, Never-married, White, Female, United-States
32,200000, Never-married, Black, Male, United-States
40,120000, Married-civ-spouse, Asian-Pac-Islander, Male, ?
34,240000, Married-civ-spouse, Amer-Indian-Eskimo, Male, Mexico
25,170000, Never-married, White, Male, United-States
32,180000, Never-married, White, Male, United-States
38,20000, Married-civ-spouse, White, Male, United-States
43,290000, Divorced, White, Female, United-States
40,190000, Married-civ-spouse, White, Male, United-States
54,300000, Separated, Black, Female, United-States
35,70000, Married-civ-spouse, Black, Male, United-States
43,110000, Married-civ-spouse, White, Male, United-States
59,100000, Divorced, White, Female, United-States
56,210000, Married-civ-spouse, White, Male, United-States
19,160000, Never-married, White, Male, United-States
54,180000, Married-civ-spouse, Asian-Pac-Islander, Male, South
39,360000, Divorced, White, Male, United-States
49,190000, Married-civ-spouse, White, Male, United-States
23,190000, Never-married, White, Male, United-States
20,260000, Never-married, Black, Male, United-States
45,380000, Divorced, White, Male, United-States
30,50000, Married-civ-spouse, White, Male, United-States
22,310000, Married-civ-spouse, Black, Male, United-States
48,240000, Never-married, White, Male, Puerto-Rico
21,190000, Never-married, White, Male, United-States
19,540000, Married-AF-spouse, White, Female, United-States
31,80000, Married-civ-spouse, White, Male, ?
48,260000, Married-civ-spouse, White, Male, United-States
31,500000, Married-civ-spouse, White, Male, United-States
53,80000, Married-civ-spouse, White, Male, United-States
24,170000, Married-civ-spouse, White, Male, United-States
49,90000, Separated, White, Female, United-States
25,280000, Never-married, White, Male, United-States
57,330000, Married-civ-spouse, Black, Male, United-States
53,140000, Married-civ-spouse, White, Male, United-States
44,120000, Divorced, White, Female, United-States
41,100000, Married-civ-spouse, White, Male, United-States
29,270000, Never-married, White, Male, United-States
25,30000, Married-civ-spouse, Other, Female, United-States
18,220000, Never-married, White, Female, ?
47,50000, Married-civ-spouse, White, Female, Honduras
50,250000, Divorced, White, Male, United-States
47,100000, Divorced, White, Male, United-States
43,230000, Married-civ-spouse, White, Male, United-States
46,210000, Married-civ-spouse, White, Male, Mexico
35,50000, Married-civ-spouse, White, Male, Puerto-Rico
41,140000, Married-civ-spouse, White, Male, United-States
30,180000, Married-civ-spouse, White, Male, United-States
30,50000, Married-civ-spouse, White, Male, United-States
32,290000, Married-spouse-absent, White, Male, ?
48,140000, Married-civ-spouse, White, Male, United-States
42,110000, Married-civ-spouse, White, Male, United-States
29,100000, Divorced, White, Male, United-States
36,150000, Married-civ-spouse, White, Male, United-States
28,180000, Divorced, White, Female, United-States
53,160000, Married-civ-spouse, White, Female, United-States
49,190000, Married-civ-spouse, White, Male, United-States
25,200000, Never-married, White, Male, United-States
19,100000, Never-married, White, Male, United-States
31,300000, Separated, Black, Female, United-States
29,160000, Married-civ-spouse, White, Male, United-States
23,210000, Never-married, White, Male, United-States
79,120000, Married-civ-spouse, White, Male, United-States
27,210000, Never-married, White, Male, Mexico
40,30000, Married-civ-spouse, White, Male, United-States
67,210000, Married-civ-spouse, White, Male, United-States
18,300000, Never-married, White, Female, United-States
31,120000, Married-civ-spouse, White, Male, United-States
18,440000, Never-married, White, Male, United-States
52,270000, Married-civ-spouse, White, Male, Cuba
46,50000, Married-civ-spouse, White, Female, United-States
59,150000, Married-civ-spouse, White, Male, United-States
44,340000, Divorced, White, Female, United-States
53,340000, Divorced, White, Female, United-States
49,260000, Married-civ-spouse, White, Male, United-States
33,200000, Married-civ-spouse, White, Male, United-States
30,50000, Never-married, White, Male, United-States
43,410000, Never-married, White, Female, United-States
57,240000, Married-civ-spouse, White, Male, United-States
37,280000, Divorced, White, Female, United-States
28,210000, Divorced, Black, Female, United-States
30,110000, Married-civ-spouse, Asian-Pac-Islander, Female, ?
34,220000, Married-civ-spouse, White, Male, United-States
29,110000, Never-married, White, Male, United-States
48,190000, Married-civ-spouse, White, Male, United-States
37,200000, Married-civ-spouse, White, Male, United-States
48,170000, Divorced, White, Female, England
32,240000, Never-married, Black, Male, United-States
76,120000, Married-civ-spouse, White, Male, United-States
44,190000, Married-civ-spouse, White, Male, United-States
47,140000, Never-married, White, Female, United-States
20,180000, Never-married, White, Female, United-States
29,100000, Never-married, White, Male, United-States
32,310000, Married-civ-spouse, White, Male, United-States
17,300000, Never-married, White, Female, United-States
30,190000, Never-married, White, Male, United-States
31,180000, Never-married, White, Female, United-States
42,120000, Married-civ-spouse, White, Male, United-States
24,430000, Never-married, White, Male, United-States
38,60000, Married-civ-spouse, White, Male, United-States
56,330000, Married-civ-spouse, White, Male, Canada
28,370000, Married-civ-spouse, White, Female, United-States
36,100000, Never-married, White, Female, United-States
53,90000, Married-civ-spouse, White, Male, United-States
56,300000, Married-civ-spouse, White, Male, United-States
49,190000, Married-civ-spouse, Black, Male, United-States
55,240000, Married-civ-spouse, White, Male, United-States
22,100000, Never-married, White, Male, United-States
21,190000, Never-married, White, Female, United-States
40,110000, Married-civ-spouse, White, Male, United-States
30,70000, Never-married, Black, Male, Germany
29,260000, Married-civ-spouse, White, Male, United-States
19,300000, Never-married, Black, Male, United-States
47,280000, Married-civ-spouse, White, Female, United-States
20,110000, Never-married, White, Female, United-States
31,110000, Married-civ-spouse, White, Male, United-States
35,120000, Married-civ-spouse, White, Male, United-States
39,360000, Divorced, White, Male, United-States
28,60000, Never-married, White, Female, United-States
24,40000, Never-married, White, Female, United-States
38,120000, Married-civ-spouse, White, Male, United-States
37,250000, Married-civ-spouse, White, Male, United-States
46,140000, Divorced, Black, Female, United-States
38,120000, Married-civ-spouse, White, Male, Iran
43,50000, Married-civ-spouse, White, Male, United-States
27,160000, Married-civ-spouse, White, Female, United-States
20,30000, Never-married, White, Male, United-States
49,80000, Married-civ-spouse, Asian-Pac-Islander, Male, United-States
61,60000, Married-civ-spouse, White, Male, United-States
27,230000, Never-married, White, Female, United-States
19,310000, Never-married, White, Male, Mexico
45,190000, Never-married, White, Female, United-States
70,100000, Never-married, White, Male, United-States
31,180000, Never-married, Black, Female, United-States
22,170000, Married-civ-spouse, White, Male, United-States
36,100000, Widowed, White, Female, United-States
64,180000, Married-civ-spouse, White, Male, United-States
43,170000, Divorced, White, Female, United-States
47,180000, Divorced, White, Female, Mexico
34,190000, Never-married, White, Female, United-States
33,160000, Never-married, Asian-Pac-Islander, Female, Philippines
21,290000, Never-married, White, Male, United-States
52,250000, Divorced, White, Male, United-States
48,180000, Married-civ-spouse, White, Male, United-States
23,210000, Never-married, White, Male, United-States
71,490000, Separated, Black, Male, United-States
29,190000, Divorced, White, Male, United-States
42,220000, Separated, Black, Male, United-States
68,30000, Divorced, White, Female, United-States
25,250000, Never-married, White, Female, United-States
44,70000, Divorced, Asian-Pac-Islander, Female, United-States
28,80000, Never-married, Asian-Pac-Islander, Female, England
45,200000, Married-civ-spouse, White, Male, United-States
36,200000, Divorced, White, Female, Mexico
39,230000, Never-married, White, Male, United-States
46,100000, Widowed, White, Male, United-States
18,20000, Never-married, White, Male, United-States
66,50000, Widowed, White, Female, United-States
27,120000, Never-married, White, Male, United-States
28,170000, Married-civ-spouse, White, Male, United-States
51,90000, Married-civ-spouse, White, Male, United-States
27,420000, Never-married, White, Male, United-States
28,140000, Married-civ-spouse, White, Male, United-States
27,250000, Married-spouse-absent, White, Female, United-States
21,310000, Never-married, Black, Male, United-States
34,480000, Never-married, Black, Male, United-States
18,180000, Never-married, White, Male, United-States
33,30000, Married-civ-spouse, White, Male, United-States
44,180000, Married-civ-spouse, Black, Male, United-States
